Treatment,Ecological process,P1,P2,P3
BPA,Undominated,0.388888889,0.805555556,0.37037037
BPA,Dispersal_limit,0.277777778,0,0.098765432
BPA,Dispersal_homogen,0,0,0
BPA,Homo_selection,0.083333333,0.055555556,0.012345679
BPA,Vari_selection,0.25,0.138888889,0.518518519
TCS,Undominated,0.694444444,0.472222222,0.308641975
TCS,Dispersal_limit,0.055555556,0.111111111,0.061728395
TCS,Dispersal_homogen,0,0,0
TCS,Homo_selection,0.027777778,0,0.012345679
TCS,Vari_selection,0.222222222,0.416666667,0.617283951
MI,Undominated,0.555555556,0.527777778,0.308641975
MI,Dispersal_limit,0.222222222,0,0.086419753
MI,Dispersal_homogen,0,0,0
MI,Homo_selection,0.083333333,0,0
MI,Vari_selection,0.138888889,0.472222222,0.604938272
MII,Undominated,0.472222222,0.527777778,0.333333333
MII,Dispersal_limit,0.388888889,0,0.049382716
MII,Dispersal_homogen,0,0,0
MII,Homo_selection,0,0,0.012345679
MII,Vari_selection,0.138888889,0.472222222,0.604938272
